"Eye on AI firms, Telangana will set up special campus on Hyderabad outskirts","The Telangana government will establish a special campus – spread over 200 acres near the international airport on the outskirts of Hyderabad – to attract and encourage companies involved in development of artificial intelligence and disruptive innovation, IT and industries minister D Sridhar Babu has told The Indian Express.Babu said the upcoming AI city will further solidify the state’s position in India’s deep tech talent ecosystem. ...",2024-10-04,Indian Express,https://indianexpress.com/article/cities/hyderabad/eye-on-ai-firms-telangana-will-set-up-special-campus-on-hyderabad-outskirts-9602475/,cities
"RBI warns NBFCs against aggressive business growth, warns of action","The Reserve Bank of India has cautioned non-banking finance companies (NBFCs) against aggressively pursuing growth without building up sustainable business practices and risk management frameworks, commensurate with the scale and complexity of their portfolio.“The Reserve Bank is closely monitoring these areas and will not hesitate to take appropriate action, if necessary,” RBI Governor Shaktikanta Das said on Wednesday. ...",2024-10-09,Indian Express,https://indianexpress.com/article/business/rbi-warns-nbfcs-against-aggressive-business-growth-warns-of-action-9611385/,business
"40 days after being declared ‘Tankhaiya’, Sukhbir Badal makes public appearance","About 40 days after being declared a Tankhaiya, SAD president Sukhbir Singh Badal was back in action in the field on Tuesday.Leading a ‘dharna’ outside the deputy commissioner office in Muktsar, he protested against the rejection of nominations of party workers post scrutiny of papers and demanded criminal cases against guilty officials. The Akali Dal was on Tuesday was protesting against the AAP government for making a mockery of the democracy. The party has also decided to hold a dharna in Gidderbaha on October 10. ...",2024-10-09,Indian Express,https://indianexpress.com/article/cities/chandigarh/40-days-tankhaiya-sukhbir-badal-public-appearance-9611210/,cities
"Days after Supreme Court relief, Senthil Balaji back as Tamil Nadu minister","DMK leader V Senthil Balaji, who was recently granted bail by the Supreme Court in a money laundering case, was officially sworn in as a minister in the Tamil Nadu government by Governor RN Ravi on Sunday.Others who took oath as ministers included DMK legislators R Rajendran (Salem-North), Govi Chezhiaan (Thiruvidaimarudur), and S M Nasar (Avadi). ...",2024-09-02,Indian Express,https://indianexpress.com/article/cities/chennai/days-after-supreme-court-relief-senthil-balaji-back-as-tamil-nadu-minister-9594657/,cities
Bengaluru to get Cubbon Park-like 153-acre garden space in Yelahanka,"Karnataka’s Forest, Ecology, and Environment Minister Eshwar B Khandre announced on Monday that the foundation stone for the Salumarada Thimmakka Botanical Garden will soon be laid on a 153 acre forest land in Madappanahalli, near the Yelahanka RTO in North Bengaluru.Modelled after Cubbon Park, the botanical garden aims to address the lack of green spaces in the area. Speaking at the valedictory ceremony of Wildlife Week held at Aranya Bhavan, Khandre highlighted the importance of creating more green spaces amidst Bengaluru’s rapid urbanization. ...",2024-10-08,Indian Express,https://indianexpress.com/article/cities/bangalore/bengaluru-cubbon-park-garden-space-yelahanka-9610354/,cities
"Back in J&K with hands tied, Omar Abdullah says mandate is for statehood, development","ONE OF THE most evocative images in the Assembly elections is that of former J&K Chief Minister Omar Abdullah holding out his signature sozni cap in his hand at a campaign event in Ganderbal. Speaking in Kashmiri, the usually stoic Omar, humbled by the Lok Sabha defeat in the Baramulla seat, urged voters for “a chance to serve them”.On Tuesday, Omar secured decisive victories in both the central Kashmir constituencies — Budgam and Ganderbal — from where he contested. Thanking the voters after the results, he said, “After 2018, a democratic set up will take charge in J&K. The BJP took aim at political parties from Kashmir, especially the National Conference, and tried to weaken us and attempted to create parties against us; these have been decimated in this election.” ...",2024-10-09,Indian Express,https://indianexpress.com/article/political-pulse/back-in-jk-with-hands-tied-omar-abdullah-says-mandate-is-for-statehood-development-9610717/,political-pulse
Watch: NASA astronaut shares video of Hurricane Milton intensifying in the US as seen from space,"After the widespread destruction due to Hurricane Helene, the United States of America was hit by Hurricane Milton on Tuesday. The calamity moved towards Florida’s battered Gulf Coast as an enormous Category 5 storm, leading to the cancellation of at least 696 flights, a Reuters report said.As the US gears up to face another hurricane within weeks of the previous one, a video of Hurricane Milton intensifying over the southern Gulf of Mexico as viewed from the International Space Station was shared by a Nasa astronaut on X. ...",2024-10-09,Indian Express,https://indianexpress.com/article/trending/trending-globally/hurricane-milton-footage-from-space-viral-9611146/,trending
US considers asking court to break up Google as it weighs remedies in the antitrust case,"The US Department of Justice is considering asking a federal judge to force Google to sell parts of its business in order to eliminate its online search monopoly.In a late court filing on Tuesday, federal prosecutors also said the judge could ask the court to open the underlying data Google uses to power its ubiquitous search engine and artificial intelligence products to competitors. ...",2024-10-09,Indian Express,https://indianexpress.com/article/technology/tech-news-technology/us-court-break-up-google-remedies-antitrust-case-9611365/,technology
How refusal to settle abroad with his family helped centurion Harvansh realise his India dream,"Around the stroke of lunch, batting on 99, Harvansh Singh Pangalia took off for the sprint of his life. The roar from the India Under-19 dressing room echoed in the empty stands of the MA Chidambaram Stadium. He removed the helmet, raised his bat to the dressing room, and turned to his right and bowed down towards his father Damandeep Singh, who was waving the tricolour from the stands. Next moment, he brought out the thigh-five celebration like the pehelwans.An hour ago, as India’s ninth wicket fell with Harvansh on 45, it seemed even a 50 was beyond his reach. But in the company of Anmoljeet Singh, who defended with confidence to frustrate Australia, Harvansh put on a show of attacking batting. “This was for my father,” Harvansh later reflected on the century and the celebrations. “He had come all the way from Canada to watch me and I wanted to make it special for him,” Harvansh said. ...",2024-10-09,Indian Express,https://indianexpress.com/article/sports/cricket/harvansh-singh-pangalia-damandeep-ind-vs-aus-u19-9610277/,sports
"Andhra Pradesh begins skill census on pilot basis, aims to enhance job prospects for youth","The Andhra Pradesh government will begin a skill census, the first of its kind in India, on a pilot basis in the Mangalagiri Assembly segment on Tuesday.A specially designed mobile app will aid enumerators in conducting the skill census. It is being carried out to identify the skills of the youth and extend the necessary training to them before providing them with better employment opportunities, said N Lokesh Naidu, Minister for Education, IT and Electronics. ...",2024-10-01,Indian Express,https://indianexpress.com/article/cities/hyderabad/andhra-pradesh-begins-skill-census-on-pilot-basis-aims-to-enhance-job-prospects-for-youth-9597364/,cities
Haryana CM Nayab Singh Saini meets PM Modi as BJP moves to form third-time government,"Haryana Chief Minister Nayab Singh Saini met Prime Minister Narendra Modi in New Delhi on Wednesday ahead of the formation of the BJP government for a record third consecutive term in Haryana after winning 48 out of the 90 Assembly seats in the state.Sources in the Haryana BJP said that important issues, including the date and venue for the swearing-in ceremony of the new government, had to be discussed. ...",2024-10-09,Indian Express,https://indianexpress.com/article/cities/chandigarh/haryana-cm-nayab-singh-saini-meets-pm-modi-as-bjp-moves-to-form-third-time-government-9611360/,cities
What can the UK do to save sinking varsities? Universities UK’s blueprint gives suggestions,"The UK has been facing the challenge of reaching a mutual consensus on international students for the past few years. While the Rishi Sunak government was accused of invoking anti-immigration sentiment and policies, the Labour government is expected to take the opposite route.Amidst this discussion, Universities UK — a collective of universities in England, Scotland, Wales and Northern Ireland — has released ‘Opportunity, growth, and partnership’, a blueprint for higher and international education. ...",2024-10-09,Indian Express,https://indianexpress.com/article/education/study-abroad/what-can-the-uk-do-to-save-sinking-universities-universities-uks-blueprint-gives-suggestions-9601818/,education
"Since 2014 in Haryana, move towards bipolar, tighter BJP-Cong contests","As the BJP on Tuesday won a historic third consecutive term in Haryana, data from Lok Sabha and Assembly polls showed that electoral contests in the state have become increasingly bipolar over the last decade. The data also reveal that the gap between the BJP and Congress, the top two parties in the state, has narrowed in the same period, as the regional parties have been increasingly squeezed out.In 2014, the BJP won seven out of Haryana’s 10 Lok Sabha seats en route to power at the Centre. While the Congress won just one seat, the O P Chautala-led Indian National Lok Dal (INLD) won two. The BJP led with a 34.8% vote share, followed by the INLD at 24.4% and the Congress at 23%. ...",2024-10-09,Indian Express,https://indianexpress.com/article/explained/since-2014-in-haryana-move-towards-bipolar-tighter-bjp-cong-contests-9610810/,explained
"Congress’s ‘overconfidence’, move to keep INDIA bloc parties away led to Haryana defeat: Saamana editorial","A day after the Congress lost the Assembly elections in Haryana, Shiv Sena (UBT) mouthpiece Saamana said on Wednesday that it was “overconfidence” that led to the party’s defeat in the state and it should have taken along all its INDIA bloc partners.“No one thought the BJP government would be elected in Haryana again. It seems Congress’s overconfidence and arrogance of local Congress leaders led to the party’s defeat,” the Marathi paper said in its editorial on Wednesday. ...",2024-10-09,Indian Express,https://indianexpress.com/article/cities/pune/congress-overconfidence-move-india-bloc-parties-haryana-defeat-saamana-editorial-9611389/,cities
"Binny And Family movie review: Pankaj Kapur, Anjini Dhawan film never breaks out of its TV sitcom beats","What happens when a steeped-in-traditional-Indian values ‘dadaji’ from a small town in Bihar clashes with a free-thinking rap-loving ‘poti’, who lives in London with her parents? The generations clash, of course. What else?That’s pretty much the tone adopted by this ‘it’s all about loving your grandparents’ film which never breaks out of its TV sitcom beats, where you know what will happen even before it hits its stride. ...",2024-09-02,Indian Express,https://indianexpress.com/article/entertainment/movie-review/binny-and-family-movie-review-pankaj-kapur-anjini-dhawan-film-never-breaks-out-of-its-tv-sitcom-beats-9590890/,entertainment
nan,,2024-10-07,Indian Express,https://indianexpress.com/article/entertainment/tamil/bigg-boss-tamil-8-launch-live-updates-vijay-sethupathi-becomes-face-of-vijay-tv-show-9605674/,entertainment
"Mahesh Langa, Gujarat-based journalist with The Hindu, arrested in alleged GST fraud case","Mahesh Langa, a Gujarat-based senior assistant editor at The Hindu, was on Tuesday morning placed under arrest along with three others by the Detection of Crime Branch (DCB). The development comes a day after 13 firms and their proprietors were booked for alleged input tax credit (ITC) fraud, based on a complaint filed by the Directorate General of GST Intelligence (DGGI).Deputy Commissioner of Police, Crime Branch, Ajit Rajian confirmed Langa’s arrest and said, “We have recovered Rs 20 lakh unaccounted cash, some gold and several land documents from him.” ...",2024-10-09,Indian Express,https://indianexpress.com/article/cities/ahmedabad/mahesh-langa-gujarat-journalist-the-hindu-gst-fraud-case-9610616/,cities
"Sector 36 movie review: Vikrant Massey, Deepak Dobriyal shine in Netflix film","The 2005-2006 serial killings in Nithari, an unlovely colony in Noida, were so chilling that your blood froze just reading about them. The accidental discovery of a human hand in a drain led to the discovery of several body parts in a water tank, as well as buried in the compound of a businessman called Maninder Pandher, whose house help Surinder Koli confessed to the rapes and murders (he would sexually assault them, and then dismember them in his bathroom) of nearly 20 children.Both men were jailed and sentenced to death, but both were let off in 2023 ‘due to lack of evidence’. Those who had followed the case were convinced that justice was denied: the devastated parents of the children were left with the feeling of being comprehensively let down by the state and the justice system which favours the rich, and invisibilises the poor. ...",2024-09-01,Indian Express,https://indianexpress.com/article/entertainment/movie-review/sector-36-movie-review-vikrant-massey-deepak-dobriyal-9565570/,entertainment
Run-up to Kumbh mela 2025: ‘Kumbh Summit’ across 18 divisions of UP to begin today,"AHEAD OF Kumbh 2025 to be held in January next year, the UP government is organising ‘Kumbh Summit’ across all 18 divisions of the state starting Wednesday in Lucknow and culminating in Prayagraj on December 24. Local artistes and schoolchildren from across the state will put up performances in the events.Speaking to mediapersons on Tuesday, State Tourism and Culture Minister Jaiveer Singh said the summit would feature an array of events, including the Kumbh Abhinandan Road Show, Bal-Yuva Kumbh, Kala-Sanskriti Kumbh, Kavi Kumbh and Bhakti Kumbh. ...",2024-10-09,Indian Express,https://indianexpress.com/article/cities/lucknow/run-up-to-kumbh-mela-2025-kumbh-summit-across-18-divisions-of-up-to-begin-today-9610891/,cities
"Pratap Bhanu Mehta writes: Haryana shows BJP’s slide is overstated. In J-K, National Conference’s resilience wins","Haryana is a small state. But the BJP’s historic victory, for a third term, has significant consequences nationally. For one thing, this election is a massive shot in the arm for the BJP and a shock for Congress. There is a lot of local analysis to be done, and the mathematics of vote share-to-seat share conversion doubtless played a role in this election. Those kinds of tactical issues matter. But there is no getting away from a couple of large messages. The first is that predictions of the BJP’s slide after the setback of June 4 are greatly exaggerated. Winning a third term in a state where the BJP does not have the kind of default cultural identification it has in Gujarat or Madhya Pradesh is no mean feat. It will give pause to those who were beginning to doubt the BJP’s tactical acumen. To use Milan Vaishnav’s phrase, the BJP-led Fourth Party System is still resilient.By the same token, this defeat is a shock for the Congress. There has not been another state election where it has, in principle, had as clear a path to power as in Haryana. There was momentum behind it. Even the BJP was conceding to challenges on a number of fronts: Corruption, unemployment, agrarian distress and urban dysfunction. To fritter this opportunity will hurt; it changes the momentum of Indian politics. It strengthens Prime Minister Narendra Modi, who was beginning to look very shaky, and is indicative still of a large residual resistance to accepting Rahul Gandhi. It is a little unfair to make these judgements on every election. But confidence in the Congress’s tactical judgements will be dented. Its impressive vote share suggests that Congress has the potential to consolidate anti-BJP sentiment behind itself. But its internal rivalries are still too close to the surface. Its two attempted master narratives, one on caste and the other on farmers, are not enough to consolidate an electoral strategy, and may even backfire under some circumstances. This is because both narratives fall prey to social determinism. They quite simply underestimate the churn in rural India. Both caste and class identities are more complicated. It is an unmistakable trend that communities can now vote for different parties. They also underestimate the new contradictions this social churn produces. ...",2024-10-09,Indian Express,https://indianexpress.com/article/opinion/columns/haryana-bjp-slide-overstated-jk-national-conferences-resilience-9610234/,opinion
The Platform 2 movie review: Flat follow-up to Netflix’s sensational hit serves leftovers to loyal fans,"If The Platform presented a Darwinian allegory, The Platform 2 is a metaphor for organised religion. It’s as if the unlikely Netflix franchise is tracing the very evolution of human existence. What next; the dark ages? Having released in the earliest stages of the pandemic in 2020, The Platform became a runaway hit — a movie about mass incarceration that was fantastical enough to not seem like a reflection of reality; at least, not the one that everyone was living in that moment. With its on-the-nose symbolism and sweeping social commentary, The Platform isn’t the only pre-pandemic sensation to have spawned a sequel in recent days.But unlike Joker: Folie à Deux, which boldly deviates from its predecessor in interesting ways, The Platform 2 is more like Bird Box: Barcelona, the recent sequel to another of Netflix’s 2020 hits. Bird Box: Barcelona also shed the minimalism that made the original Bird Box so interesting, devoting itself instead to establishing dense lore. The Platform 2, for at least the first half, so closely resembles the original that you’re likely going to wonder if you’re watching a pointless rehash. But in the second half, the movie switches gears violently, as it sheds a drab aesthetic in favour of something more grandiose. ...",2024-10-09,Indian Express,https://indianexpress.com/article/entertainment/movie-review/the-platform-2-movie-review-a-flat-follow-up-to-netflix-sensational-hit-9609790/,entertainment
How Ayhika Mukherjee’s anti-spin rubber and well-disguised deception puzzled the Koreans,"From the high of beating World No. 1 Sun Yingsha in February to the low of being dropped from the Indian team for the Paris Olympics in July, India’s Ayhika Mukherjee has had a topsy-turvy year. Yet, it’s her unyielding will that has made her one of the most feared players in the world of table tennis.At the Asian TT Championships on Tuesday, she proved yet again, that despite her lowly ranking of World No 92, she can never be counted out. As it turns out, she revels in playing against the best. ...",2024-10-09,Indian Express,https://indianexpress.com/article/sports/sport-others/how-ayhika-mukherjees-anti-spin-rubber-and-well-disguised-deception-puzzled-the-koreans-9610686/,sports
"After his party wipeout in J&K, Ghulam Nabi Azad stares at political dead end","Former Jammu and Kashmir chief minister Ghulam Nabi Azad, 75, had launched his outfit, Democratic Progressive Azad Party (DPAP), after quitting the Congress amid fanfare, hoping that it would emerge as a key player in J&K politics.However, if the DPAP’s poll debut, in the Lok Sabha elections earlier this year, was a flop show, its maiden bid for the J&K Assembly polls has turned out to be a disaster. ...",2024-10-09,Indian Express,https://indianexpress.com/article/political-pulse/party-wipeout-jammu-kashmir-ghulam-nabi-azad-political-dead-end-9611340/,political-pulse
How Pimpri-Pune’s para swimmer Vaishnavi Jagtap navigated rough waters to win gold,"Despite having a congenital 75 per cent disability Vaishnavi Jagtap (22) , para swimmer from Pimpri-Pune, has won more than 33 gold medals at various national swimming competitions. Recently she won the top spot in 50 m freestyle, 50 m backstroke and 100 m freestyle at the state level event, and will participate in the national para swimming championships to be held in October at Goa.The 24th national para swimming championships will be held from Oct 19-22 at Panjim–Goa, and is organised by the Para Swimming Federation of India. Para swimming competitions are open to athletes with physical disabilities including amputation or limb loss, visual impairment, spinal cord injury or wheelchair use and others. ...",2024-10-08,Indian Express,https://indianexpress.com/article/cities/pune/pimpri-punes-para-swimmer-vaishnavi-jagtap-rough-waters-win-gold-9610442/,cities
Punjab Cabinet OKs rules for notifying law granting ownership rights to tillers,"As many as 11,231 tillers who have been occupying 4,196 acres for generations without any ownerships rights, will finally get the land transferred in their name in the revenue records after paying due compensation.This comes after the Punjab Cabinet on Tuesday approved the Punjab Bhondedar, Butemar, Dohlidar, Insar, Miadi, Mukarraridar, Mundhimar, Panahi Qadeem, Saunjidar or Taraddadkar (Vesting of Proprietary Rights) Rules, 2023, prior to notification. With this, the Act is all set to be notified with retrospective effect from January 2020 and will be applicable for a period of at least 20 years. ...",2024-10-09,Indian Express,https://indianexpress.com/article/cities/chandigarh/punjab-aap-tillers-ownership-9610817/,cities
‘RRR is my favourite film’: Good Will Hunting star Minnie Driver says she watches SS Rajamouli’s blockbuster ‘every three months’,"British actor Minnie Driver is a huge fan of director SS Rajamouli’s RRR, which won an Oscar in 2023. In a recent video interview with ANI, Minnie opened up about her love for Indian cinema and her wish to explore the country soon. “RRR is my favourite. I love watching it with my son. It’s our favourite film of all time. It’s a three-hour movie and we watch it probably every three months. I think it’s one of the most beautiful films ever made,” she shared.Also read | Alia Bhatt recreates daughter Raha’s dance on RRR’s ‘Naatu Naatu’, sings ‘Oo Antava’ for Samantha Ruth Prabhu. Watch videos ...",2024-10-09,Indian Express,https://indianexpress.com/article/entertainment/telugu/rrr-is-my-favourite-film-good-will-hunting-star-minnie-driver-says-she-watches-ss-rajamoulis-blockbuster-every-three-months-9611298/,entertainment
