Title,Summary,PublicationDate,Source,URL,Category
"As Russia seeks to expand trade in rupee-rouble, RBI & SEBI remain wary","GIVEN THE sanctions on Russia and the complexities around expanding the rupee-rouble trade, the Central government and India’s financial regulators continue to be wary with several proposals of Sberbank AG, Russia’s largest bank, still not being cleared.A recent stocktaking by the government shows that ECGC Ltd had retained Russia’s ‘high risk’ rating in its country risk assessment list, market regulator Securities and Exchange Board of India had restricted Sberbank’s FPI (Foreign Portfolio Investor) licence to trading only in WTI oil and natural gas derivatives, and that the bank was also not involved in the e-rupee pilot project of the Reserve Bank of India. ...",2024-10-08,Indian Express,https://indianexpress.com/article/business/banking-and-finance/as-russia-seeks-to-expand-trade-in-rupee-rouble-rbi-sebi-remain-wary-9608947/,business
Sena’s Raut tells Cong to learn its lesson and clarify whether it wants to contest alone or in alliance with Maharashtra,"A day after Congress faced its third straight defeat in Haryana polls, its key ally in Maharashtra–Shiv Sena (UBT)–took a dig at the party and advised it to learn lessons from Haryana polls. Sena leader Sanjay Raut said no one in the alliance should think themselves as a big or small brother and amid ongoing seat-sharing issue in the state, he asked Congress to clarify its stand whether it wants to contest the Maharashtra Assembly elections alone or in alliance. Congress state president Nana Patole, meanwhile, took objection to Raut’s statement and said the party will speak to Raut and seek answers about his statements. ...",2024-10-09,Indian Express,https://indianexpress.com/article/cities/mumbai/senas-raut-cong-lesso-clarify-contest-alone-alliance-maharashtra-9612419/,cities
Bombay High Court slams govt: ‘Will consider stopping all developmental permissions if no urgent steps taken to enforce fire safety norms’,"Slamming the state government for not following deadlines to issue final notification to enforce fire safety norms for vulnerable buildings, the Bombay High Court on Wednesday sought response from the Additional Chief Secretary or Principal Secretary of the state Urban Development Department (UDD) as to within what minimum period it shall be done.The court warned, “On the next date of hearing, if necessary steps are not taken, the court may consider passing an order stopping all permissions for development being granted by different planning authorities/corporations at least in the city of Mumbai.” ...",2024-10-01,Indian Express,https://indianexpress.com/article/cities/mumbai/bombay-high-court-slams-govt-will-consider-stopping-all-developmental-permissions-if-no-urgent-steps-taken-to-enforce-fire-safety-norms-9612563/,cities
BJP MLA Yogesh Verma ‘attacked’ by group ‘led’ by District Bar Association president in Lakhimpur Kheri,"BJP MLA Yogesh Verma was allegedly attacked and beaten during a clash at the Urban Cooperative Bank campus in the Kotwali area of Lakhimpur Kheri on Wednesday.A video of the incident, which went viral on social media, purportedly shows the Lakhimpur Kheri MLA being assaulted by a group of people in the presence of district police and administrative officials. ...",2024-10-09,Indian Express,https://indianexpress.com/article/cities/lucknow/bjp-mla-yogesh-verma-attacked-district-bar-association-president-lakhimpur-kheri-9611853/,cities
"A baby goat for Onam: How school came up with a livelihood plan for students, tribal village","On a hot weekday morning, Salman Khan, 16, stood with six other students on the open ground of the Government Higher Secondary School Kissimum, in Thulapally, a village in south Kerala’s Pathanamthitta district, waiting to receive his Onam gift. A little distance away, the ‘gifts’ — seven goat kids — stood on wobbly legs, bleating as they waited to be handed over to the students.A brainchild of principal Dr Vijesh V, the scheme, ‘Onathinnoru Kunjaadu (A goat kid for Onam)’, is an attempt to help students from some of the most economically vulnerable tribal families in Thulapally find a means of sustenance through goat rearing. ...",2024-10-06,Indian Express,https://indianexpress.com/article/long-reads/a-baby-goat-for-onam-how-school-came-up-with-a-livelihood-plan-for-students-tribal-village-9605963/,long-reads
"Assets of 13% of High Court judges in public domain, 80% of those from just 3 HCs: Official data","Of the 749 judges currently shown as posted in the 25 High Courts across the country, the assets of only 98 are available in the public domain through declarations posted on the official websites of these institutions — just 13 per cent of the total number, according to official data reviewed by The Indian Express.Of these, three High Courts constitute over 80 per cent of the asset declarations (see chart): the Kerala High Court tops with the details of 37 out of 39 judges available on its website; the Punjab and Haryana High Court has uploaded the information of 31 of 55 judges; and the Delhi High Court has posted details of 11 of 39 judges. ...",2024-09-02,Indian Express,https://indianexpress.com/article/express-exclusive/assets-of-13-of-high-court-judges-in-public-domain-80-of-those-from-just-3-hcs-official-data-9586643/,express-exclusive
Statutory provisions on reporting by media of the cases involving sexual offences,"The Protection of Children from Sexual Offences Act, 2012 has these guidelines on how to report such cases. The details of the Act are as belowPROTECTION OF CHILDREN FROM SEXUAL OFFENCES ACT, 2012 ...",2018-04-02,Indian Express,https://indianexpress.com/article/what-is/what-is-the-protection-of-children-from-sexual-offences-act-2012/,what-is
"Citadel Diana review: Prime Video’s spy spin-off is a step up from Priyanka Chopra’s sloppy original, but that isn’t saying much","Amazon Prime Video’s ambitious Citadel universe expands this week with its second instalment. Titled Citadel: Diana, the Italian offshoot of the espionage-thriller franchise finds itself in the enviable middle-child position, unburdened by greater responsibilities, but also a little inconsequential. It isn’t good enough to revive the series, nor is it bad enough to put the final nail in its coffin. It is only if the upcoming Indian spinoff, Citadel: Honey Bunny, flops that red alerts will be sounded across the hallways of Amazon HQ. With expectations lowered to comically non-existent levels by last year’s debut season of the ‘mothership’ show, starring Priyanka Chopra Jonas and Richard Madden, all that Citadel: Diana needed to be was passable. And fortunately for us all, it does an above average job of being average.Made on a noticeably smaller scale than the original — this isn’t saying much, considering that Citadel remains one of the most expensive shows ever made, and literally everything else will appear slight when compared to it — Citadel: Diana is an odd series that devotes itself to perhaps the least interesting aspect of this entire franchise. In fact, Diana comes across as an incidental presence in her own show, which focuses instead on the internal politics of the Manticore secret organisation. This was the Spectre-like outfit headed by Lesley Manville’s character in the original, if you recall. It’s important that you do, because none of it would make sense otherwise. ...",2024-10-01,Indian Express,https://indianexpress.com/article/entertainment/web-series/citadel-diana-review-matilda-de-angelis-improvement-over-priyanka-chopra-sloppy-original-9611696/,entertainment
"Akshay Kumar surprised female autorickshaw driver with Rs 10,000, his team pursued her for a week for an interview: ‘Akshay sat in my auto’","When Akshay Kumar chanced upon a video of one of Mumbai’s first female auto rickshaw drivers, he made it his mission to get in touch with her. In a recent interview, Chhaya Mohite, who was one of the first female rickshaw drivers in Mumbai, opened up about her surprise meeting with Akshay and how his team pursued her for days to sit for an interview. Chhaya recalled how Akshay randomly chanced upon her video, and said that it took him two months to acquire her details.Talking to Siddharth Kannan, Chhaya recalled that Akshay’s team went from one RTO to another to find her, as they only had her name and photo. Chhaya recalled that Akshay’s assistant would call her every single day for an interview, but never disclosed that she was associated with the celebrity. Chhaya said that in those days, many media personnel would show up at her house and would make videos about her daily life as a homemaker as well as a rickshaw driver. ...",2024-10-01,Indian Express,https://indianexpress.com/article/entertainment/bollywood/akshay-kumar-surprised-female-autorickshaw-driver-with-rs-10000-akshay-sat-in-my-auto-9613093/,entertainment
What can the Labour government do to save sinking varsities? Universities UK’s blueprint gives suggestions,"The UK has been facing the challenge of reaching a mutual consensus on international students for the past few years. While the Rishi Sunak government was accused of invoking anti-immigration sentiment and policies, the Labour government is expected to take the opposite route.Amidst this discussion, Universities UK — a collective of universities in England, Scotland, Wales and Northern Ireland — has released ‘Opportunity, growth, and partnership’, a blueprint for higher and international education. ...",2024-10-01,Indian Express,https://indianexpress.com/article/education/study-abroad/what-can-the-uk-do-to-save-sinking-universities-universities-uks-blueprint-gives-suggestions-9601818/,education
,,2024-10-01,Indian Express,https://indianexpress.com/article/cities/mumbai/mumbai-news-live-updates-ratan-tata-last-rites-funeral-ceremony-9612985/,cities
"TISS Hyderabad holds convocation, V-C hails institute’s diversity","On the occasion of the 10th convocation of Tata Institute of Social Sciences (TISS) Hyderabad on Sunday, Vice Chancellor Manoj Kumar Tiwari said the institution had become a representation of diversity by hosting students from across 22 states and 3 Union Territories.At the event he conferred master’s degree to 201 students, postgraduate diplomas to 14 students, and PhDs to two scholars, among other degrees. Medals and prizes in recognition of the academic achievements of students were also awarded. ...",2024-09-02,Indian Express,https://indianexpress.com/article/cities/hyderabad/tiss-hyderabad-convocation-v-c-institute-diversity-9594997/,cities
R G Kar: Talks fail again; junior doctors in scuffle with police,"Junior doctors in West Bengal protesting the rape and murder of a trainee doctor at Kolkata’s RG Kar hospital said on Wednesday night that talks with senior state officials failed to break the deadlock and that it was “the most disappointing meeting so far”.After the two-hour meeting, the doctors alleged they received nothing concrete from the state except “verbal assurances” since the government refused to issue written directives on their demands to ensure a “thorough clean-up” of the state healthcare system and step up their safety and security within medical college campuses. ...",2024-10-01,Indian Express,https://indianexpress.com/article/cities/kolkata/r-g-kar-talks-fail-again-junior-doctors-in-scuffle-with-police-9612686/,cities
Code of ethics for digital news websites,"The Digital News Publishers Association has voluntarily drawn up a Code of Ethics for its members as outlined below, which demonstrates their commitment to responsible digital publishing — even as it, in order to protect our 19 (1) (a) and other Constitutionally mandated freedoms, keeps under review and scrutinizes any developments likely to restrict the gathering and dissemination of news and current affairs or any other content.The object of this Code is to outline high standards, ethics and practices in digital news publishing, and does not constitute any attempt to involve itself in the day to day operations of the publishers — who have complete editorial and content independence. ...",2020-10-01,Indian Express,https://indianexpress.com/article/india/code-of-ethics-for-digital-news-websites-6758543/,india
Beats Solo Buds review: Who wants bass?,"I was out on my first evening walk with the Beats Solo Buds when I noticed something was really different from what I was used to. I could hear the workers setting up the Durga Puja Pandal in our society yard, the traffic a distance away and even some strays expressing their discomfort at my intrusion. Then it dawned on me, I was using a truly wireless earphone without noise cancellation after a really long time. The past year of so of my reviewing life has been as if there is no other option. But the Beats Solo Buds wants you to look at regular earbuds too as something that still makes sense.The Beats Buds Solo are among the most compact earphones I have seen with an oblong charging case that will easily be forgotten inside a denim pocket. The earbuds are even more compact and fit inside your ears easily. In fact, many won’t realise that you have these buds on and will strike up a conversation with you. So there is no advantage here for introverts who think earphones will deter unnecessary communication with the outside world. ...",2024-10-09,Indian Express,https://indianexpress.com/article/technology/tech-reviews/beats-solo-buds-review-9611206/,technology
"Congress holds meeting after Haryana debacle: Discussion on infighting, ticket allocation on the cards","The Congress central leadership is holding a meeting at party president Mallikarjun Kharge’s residence on Thursday morning to assess the results of the Assembly elections in Haryana, where the party received a drubbing.As per sources, Kharge and Leader of the Opposition in the Lok Sabha, Rahul Gandhi, would preside over the meeting. Congress leaders Ajay Maken and former Haryana chief minister Bhupinder Singh Hooda are among the senior party leaders expected to attend the meeting. ...",2024-10-01,Indian Express,https://indianexpress.com/article/cities/delhi/congress-holds-meeting-after-haryana-debacle-9613268/,cities
Ukai dam sees 16% rise in power generation via hydro-turbine units,"This year, Ukai dam has seen generation of 547.669 MU (Million Units) of electricity, marking an almost 16% increase from last year’s 460.23 MU, through hydro-turbine units, officials said. These units are activated when water is released from the dam.As per the data received from Ukai dam authorities, there are four hydro-turbine units in the dam, each with the capacity to generate 75 MW (Mega Watt) of electricity. With one unit under maintenance, the dam authorities could run only three units this season. ...",2024-10-01,Indian Express,https://indianexpress.com/article/cities/ahmedabad/gujrat-ukai-dam-electricity-generation-hydro-turbine-9612631/,cities
"Govt printed, then shelved its report on elephant census: Count fell by 20% in 5 years","Hundreds of copies of the Environment Ministry’s elephant census report — Status of Elephant in India 2022-23 — have been gathering dust since February this year. The government hasn’t released the report citing a delay in the census in the Northeast.The data from the unreleased report, reviewed by The Indian Express, shows a 20 per cent drop in the elephant population from five years ago, with the Central Indian and Eastern Ghats even recording an alarming 41 per cent dip compared with 2017 estimates. ...",2024-10-03,Indian Express,https://indianexpress.com/article/express-exclusive/govt-printed-then-shelved-its-report-on-elephants-count-fell-by-20-in-5-years-9600775/,express-exclusive
"After backlash from chief minister Siddaramaiah, Karnataka to withdraw grace marks in SSLC examination","Karnataka’s School Education Minister Madhu Bangarappa Wednesday announced that starting this year, grace marks will no longer be awarded for SSLC (Class 10) exams. This comes after backlash from several corners including some students, private school management associations and also the chief minister Siddaramaiah.Addressing a press conference, Bangarappa explained the series of reforms implemented to curb exam malpractices, including live streaming and webcasting of exams. He emphasised that students no longer need grace marks as the examination process has become more transparent and free of cheating. ...",2024-10-01,Indian Express,https://indianexpress.com/article/education/after-backlash-from-chief-minister-siddaramaiah-karnataka-to-withdraw-grace-marks-in-sslc-examination-9613022/,education
"One nation, one election ‘dangerous’: Kamal Haasan","One nation, one election proposal is ‘dangerous’, flawed and its scars still exist in some countries and hence, it is not needed for India, and it will not be required in future too, top actor and Makkal Needhi Maiam founder leader Kamal Haasan said here on Saturday.Without naming any party or leader, Haasan said had simultaneous polls been held in 2014 or 2015, it would have led to a complete sweep, resulting in dictatorship, loss of freedom of speech and dominance of a single leader. ...",2024-09-02,Indian Express,https://indianexpress.com/article/cities/chennai/one-nation-one-election-dangerous-kamal-haasan-9580918/,cities
From Zomato to Myntra: How India’s delivery giants are using Gen AI,"With the rise of generative AI, several quick commerce platforms in India have embraced the technology to enhance personalised product recommendations and launch AI-powered tools that improve user experience. As startups continue to explore and experiment with AI integrations on their platforms, several challenges lie ahead, including high costs and data privacy concerns.Here are some of the key AI features rolled out by the most popular delivery platforms in India so far: ...",2024-10-09,Indian Express,https://indianexpress.com/article/technology/artificial-intelligence/zomato-myntra-how-india-delivery-giants-using-gen-ai-9611713/,technology
Who succeeds Ratan Tata and the challenges for the $165 billion diversified group,"Ratan Tata Heir: With the passing away of Ratan Tata, the top post of Chairman at Tata Trusts, which has a 66 per cent stake in the diversified group’s holding company Tata Sons, has fallen vacant. By virtue of its dominant shareholding in Tata Sons, the person holding the Chairman post at Tata Trusts will play a crucial role in the group’s affairs and future growth at a time when the group companies are faced with multiple challenges.The money spinner for the group is TCS which made a profit of Rs 43,559 crore in FY2024 and the group was bankrolling new investments from the dividend generated from the tech giant for Tata Sons. The global economic downturn and domestic challenges could pose major challenges for the group’s leaders and companies like Tata Steel, TCS and Tata Motors in the coming years. The big challenge before Ratan Tata’s successor will be to lead the group companies in a cohesive way with foresight, vision and dynamism. ...",2024-10-01,Indian Express,https://indianexpress.com/article/business/companies/who-succeeds-ratan-tata-9613106/,business
"Delhi Police arrest 2 drug peddlers with Rs 12-lakh worth heroin, charas","The Delhi Police have arrested two drug traffickers and seized Rs 12 lakh-worth contraband consisting of 1,200 grams of charas and 9 grams of heroin from their possession.A team of the Anti-Narcotics Task Force (ANTF) of the Crime Branch laid a trap near Vikas Marg, near Laxmi Nagar Metro Station on August 29 and nabbed Ajay Babu Lal, 63, with the drugs, the police said. ...",2024-10-01,Indian Express,https://indianexpress.com/article/cities/delhi/delhi-police-drug-peddlers-heroin-charas-9613173/,cities
4 who caught infection post-surgery unlikely to regain sight in affected eye,"Earlier this year, Praveen Pitambar Parmar, a 53-year-old auto-rickshaw driver, was diagnosed with cataract. Some of his acquaintances advised him to visit the Shivanand Mission Eye Hospital (SMEH) in a village in Rajkot, where the operation would be conducted free-of-cost.Since some of them had got their surgeries done at the charitable hospital before, Parmar was assured that he would be fine. On September 23, he got his operation done – something he now regrets. ...",2024-10-01,Indian Express,https://indianexpress.com/article/cities/ahmedabad/ahmedabad-mj-institute-of-ophthalmology-eye-infections-9612650/,cities
‘Catastrophic’ hurricane Milton closes in on Florida: What we know so far,"As hurricane Milton approaches Florida’s Gulf Coast, the storm is generating significant concern among residents and officials alike. With millions ordered to evacuate, the Tampa Bay area—home to over 3.3 million people—faces the potential for catastrophic damage, marking a stark contrast to the region’s luck in avoiding direct hits from major hurricanes for over a century.Current Storm Status ...",2024-10-09,Indian Express,https://indianexpress.com/article/world/catastrophic-hurricane-milton-closes-florida-9612305/,world
Congress alleges ‘conspiracy’ in Haryana polls: How an EVM battery works,"The Congress has rejected the outcome of the Haryana Assembly election, raising “serious questions” about the Electronic Voting Machines (EVMs).Congress general secretary in charge of communications Jairam Ramesh said some candidates had noticed that on EVMs that had 99% battery charge, the party had lost, while those with a charge of 60-70% showed a victory for the Congress. ...",2024-10-09,Indian Express,https://indianexpress.com/article/explained/explained-politics/haryana-election-congress-how-evm-battery-works-9611498/,explained
"Hooked on ‘ilish-ious’ hilsa: The fish that inspires Bengal’s art, culture, and poetry","Few things capture the heart of a Bengali quite like the hilsa, a fish that evokes not just culinary delight but cultural pride. It swims through the ‘lifeblood’ of India and Bangladesh, appearing at festivals and ceremonies.Its silvery sheen and delicate taste have inspired fierce arguments over whether the Padma or Ganga produces the superior catch. Bengali-American food historian Chitrita Banerji perfectly captures the cultural weight of this fish, describing it as the “darling of the waters” and a “prince among fish.” ...",2024-10-01,Indian Express,https://indianexpress.com/article/india/hooked-on-ilish-ious-hilsa-the-fish-that-inspires-bengals-art-culture-and-poetry-9612470/,india
"Ratan Tata: How the introvert, dark horse, rose to become India’s most respected businessman – and how he stayed on top","Ratan Tata was unquestionably India’s most respected businessman, even though by the standards of India’s wealthiest billionaires he was relatively poor. But by virtue of his position as chairperson of the Sir Dorab Tata Trust and the Sir Ratan Tata Trust, which own 66 per cent of Tata Sons, the holding company for India’s largest and most prestigious business house, he was more powerful than any other Indian businessman.Despite perforce often being in the spotlight, the reclusive Parsi bachelor businessman was very much a loner and hard to fathom. His former executive assistant R Venkataraman, when asked about his proximity to his former boss in an unguarded moment, remarked that those closest to Ratan were not people but his pet dogs and all strays. In an interview with me, Tata did not entirely refute this characterisation confessing, “I am not very sociable but I am not anti-social”. ...",2024-10-01,Indian Express,https://indianexpress.com/article/opinion/columns/ratan-tata-introvert-dark-horse-rose-to-become-indias-most-respected-businessman-9613296/,opinion
Hezbollah signals willingness for ceasefire as Israeli strikes intensify in Lebanon,"Iran-backed Hezbollah, which has endured significant losses from Israeli forces in Lebanon, hinted on Tuesday that it may be open to a ceasefire after Israel intensified its operations with fresh incursions in the south of the country.In a televised speech, Hezbollah’s deputy leader, Naim Qassem, expressed support for efforts to broker a truce, notably omitting the end of the Gaza war as a condition for halting the conflict on the Lebanon-Israel border. Qassem backed the ceasefire efforts led by Speaker of Parliament Nabih Berri, a Hezbollah ally, who has been pushing for an end to the fighting that has escalated in recent weeks with Israeli ground operations and the killing of senior Hezbollah leaders. ...",2024-10-08,Indian Express,https://indianexpress.com/article/world/hezbollah-signals-ceasefire-israeli-strikes-intensify-in-lebanon-9610253/,world
Harnessing waste-to-energy for sustainable growth in India,"— Aishwarya Sanas(The Indian Express has launched a new series of articles for UPSC aspirants written by seasoned writers and scholars on issues and concepts spanning History, Polity, International Relations, Art, Culture and Heritage, Environment, Geography, Science and Technology, and so on. Read and reflect with subject experts and boost your chance of cracking the much-coveted UPSC CSE. In the following article, Aishwarya Sanas, a doctoral researcher working on the politics of cryosphere and global environmental governance, analyses the potential of waste-to-energy.) ...",2024-10-01,Indian Express,https://indianexpress.com/article/upsc-current-affairs/upsc-essentials/harnessing-waste-to-energy-for-sustainable-growth-in-india-9612101/,upsc-current-affairs
Pardon my French: The embassy’s initiative to get you reading modern French literature,"For the past two decades, contemporary French literature has struggled to find room in the shelves of Indian readers, who, perhaps due to lack of awareness, have not been able to diversify their taste beyond the classics. To amend that and encourage literary cooperation between the two cultures, the French Institute in India has taken an initiative, Pardon My French!, that will partner with independent bookstores across the country to make sure curious readers are not turned away from French literature due to unavailability of titles.The initiative was kicked off on the September 20 at Alliance Française de Delhi, with a discussion on the state of reading in the digital era. Among the panellists were Gregor Trumel, Director of the French Institute in India; Patricia Loison, Director of the Alliance Française Delhi; Ajay Jain, Founder of Kunzum Bookstores; and Mohit Batra, CEO, Rajat Book Corner. ...",2024-10-01,Indian Express,https://indianexpress.com/article/books-and-literature/pardon-my-french-the-embassys-new-initiative-to-get-you-reading-modern-french-literature-9596370/,books-and-literature
"Amid trolling for Singham Again, Deepika Padukone reveals she was mocked for her accent and diction in Om Shanti Om: ‘Negativity pushed me to work on myself’","Actor Deepika Padukone recalled receiving criticism for her performance in 2007’s Om Shanti Om, with some audiences doubting her “talent and capabilities” and going so far as to mock her accent and diction in the Shah Rukh Khan-starrer. It should be noted, however, that Deepika’s voice was dubbed by another artiste in Farah Khan’s film.As a part of the Live Love Laugh lecture series, Deepika Padukone was in conversation with media mogul Arianna Huffington. During the chat, the actor opened up about dealing with “negativity” during her debut film. This comes at a time when the actor is being trolled for her dialogue delivery in the trailer of Rohit Shetty’s Singham Again. The multi-starrer action comedy features her a police officer. ...",2024-10-01,Indian Express,https://indianexpress.com/article/entertainment/bollywood/deepika-padukone-trolled-for-singham-again-accent-and-diction-in-om-shanti-om-9613008/,entertainment
Are we on the brink of irreversible climate disaster? New report says Earth entering a dangerous phase,"It is a perilous time on planet Earth. A new report published in the journal BioScience states that we are on the verge of an irreversible climate disaster. According to the report, our home planet has entered a critical and unpredictable new phase of climate crisis with 25 out of 35 planetary vital signs crossing the threshold.The annual report, ‘The 2024 state of the climate report: Perilous times on planet Earth’ by a coalition of scientists from the Oregon State University scientists concludes that Earth’s vital signs are worsening and it is time for decisive action. These vital signs include human population growth, global gross domestic product (GDP), ruminant livestock numbers, per capita meat production, and coal and oil consumption. ...",2024-10-01,Indian Express,https://indianexpress.com/article/technology/science/are-we-on-the-brink-of-irreversible-climate-disaster-climate-change-9611647/,technology
"‘Kartik, wake up, this is another world’: Anees Bazmee wasn’t a fan of Kartik Aaryan’s ‘subtle’ acting in first shot for Bhool Bhulaiyaa 3","Actor Kartik Aaryan is all set to return to the big screens with Bhool Bhulaiyaa 3, some months after the box office failure of Chandu Champion, for which he dedicated almost two years and underwent extreme physical training. Recently, the actor recalled the challenges of shooting for other projects after finishing the shoot for Chandu Champion. Kartik said that he had developed a more subtle performance style, which shocked his Bhool Bhulaiyaa 3 director Anees Bazmee. “Wake up, Kartik,” the filmmaker told him after he delivered his first shot for Bhool Bhulaiyaa 3.In an interview with Bollywood Hungama, Kartik Aaryan recalled, “After Chandu Champion, I went on the sets of Bhool Bhulaiyaa 3. I was doing everything in extreme subtle way. My voice was calm. When Anees Bazmee took the first shot, he was shocked. He was like ‘Kartik, wake up, this is a different world’. It took me a few days to get back into Bhool Bhulaiyaa zone. I was engrossed in Chandu Champion.” ...",2024-10-01,Indian Express,https://indianexpress.com/article/entertainment/bollywood/kartik-wake-up-this-is-another-world-anees-bazmee-wasnt-a-fan-of-kartik-aaryans-subtle-acting-in-first-shot-for-bhool-bhulaiyaa-3-9613195/,entertainment
,,2024-10-01,Indian Express,https://indianexpress.com/article/cities/delhi/delhi-news-live-updates-atishi-aap-kejriwal-9612930/,cities
